sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
0,3.960353205911815e-07,1.4806195167693659e-08,1.9801766029559076e-05,7.403097583846829e-07,1.9801766029559076e-05,7.403097583846829e-07,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
1,1.1799515050370245e-06,4.412021326061222e-08,3.9195809222292155e-05,1.465700904645928e-06,3.9195809222292155e-05,1.465700904645928e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
2,2.343762935197446e-06,8.764954486650823e-08,5.8190571508021094e-05,2.1764665802948002e-06,5.8190571508021094e-05,2.1764665802948002e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
3,3.879645701090339e-06,1.4510727396555013e-07,7.679413829464465e-05,2.872886454952095e-06,7.679413829464465e-05,2.872886454952095e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
4,5.7799402566161e-06,2.1621273276650755e-07,9.501472777628805e-05,3.555272940047871e-06,9.501472777628805e-05,3.555272940047871e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
5,8.037141378736122e-06,3.0069060130699654e-07,0.00011286005610600114,4.22389342702445e-06,0.00011286005610600114,4.22389342702445e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
6,1.0643900459399445e-05,3.982713371897262e-07,0.00013033795403316617,4.879036794136482e-06,0.00013033795403316617,4.879036794136482e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
7,1.3593020084954331e-05,5.086906412543613e-07,0.00014745598127774429,5.5209652032317535e-06,0.00014745598127774429,5.5209652032317535e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
8,1.687867767032003e-05,6.316855967725133e-07,0.0001642828792682849,6.149747775907599e-06,0.0001642828792682849,6.149747775907599e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
9,2.0493942429311574e-05,7.67002645716275e-07,0.00018076323794957716,6.765852447188081e-06,0.00018076323794957716,6.765852447188081e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
10,2.443203415168682e-05,9.143928446064821e-07,0.00019690458611876238,7.369509944510355e-06,0.00019690458611876238,7.369509944510355e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
11,2.8686303703580052e-05,1.0736127296695487e-06,0.00021271347759466153,7.96099425315333e-06,0.00021271347759466153,7.96099425315333e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
12,3.325023964862339e-05,1.2444237745512511e-06,0.00022819679725216702,8.54055224408512e-06,0.00022819679725216702,8.54055224408512e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
